"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"65863680","44.69975026448568","4.149997711181641","71.99964904785156","1014","1014","1014","50.1663449605306","18.900001525878906","67.59954833984375","1014","1014","1014"
"65929216","28.583163261413574","4.2999982833862305","67.99946594238281","1015","1015","1015","63.349525451660156","59.6995849609375","66.99946594238281","1015","1014","1016"
"65994752","52.19968287150065","27.449962615966797","64.9994888305664","1016.6666666666666","1016","1018","50.77460479736328","38.54972457885742","62.99948501586914","1016","1016","1016"
"66060288","67.29950714111328","66.99946594238281","67.59954833984375","1017","1017","1017","46.14977474212647","4.699999809265137","76.99984741210938","1017.2","1017","1018"
"66125824","56.233046213785805","27.699954986572266","73.99969482421875","1018","1018","1018","57.07470369338989","17.300012588500977","74.99977111816406","1018","1017","1019"
"66191360","57.88303883870443","32.64989471435547","73.9997329711914","1019","1019","1019","44.62496280670166","11.250017166137695","77.99990844726562","1019.5","1019","1020"
"66256896","34.13735103607178","17.100013732910156","61.349552154541016","1020.75","1020","1022","58.86633173624674","37.59982681274414","72.99969482421875","1019.6666666666666","1019","1020"
"66322432","60.68301645914713","41.04978942871094","74.99977111816406","1021.3333333333334","1021","1022","30.049922943115234","30.049922943115234","30.049922943115234","1022","1022","1022"
"66387968","65.9994888305664","65.9994888305664","65.9994888305664","1022","1022","1022","56.49963665008545","19.99997329711914","70.99961853027344","1022","1021","1023"
"66453504","36.09981107711792","14.500029563903809","57.69959259033203","1023","1023","1023","42.14979076385498","12.400017738342285","70.99959564208984","1023.3333333333334","1023","1024"
"66519040","33.8498649597168","23.799930572509766","43.89979934692383","1024","1024","1024","38.23991317749024","8.25001335144043","77.9999008178711","1024","1024","1024"
"66584576","33.50981101989746","3.8499975204467773","66.9994888305664","1025.2","1025","1026","32.2999153137207","32.2999153137207","32.2999153137207","1025","1025","1025"
"66650112","66.9994888305664","66.9994888305664","66.9994888305664","1026","1026","1026","47.88313229878744","14.650026321411133","75.99984741210938","1026","1026","1026"
"66715648","51.962175369262695","32.349918365478516","67.99947357177734","1027","1027","1027","50.74970626831055","39.9498176574707","61.54959487915039","1027","1027","1027"
"66781184","50.07468795776367","15.150032043457031","69.99954986572266","1028.75","1028","1030","15.400029182434082","15.400029182434082","15.400029182434082","1028","1028","1028"
"66846720","","","","","","","72.99966430664062","68.99946594238281","75.99983215332031","1029.3333333333333","1029","1030"
"66912256","62.724571228027344","60.649566650390625","64.79957580566406","1030","1030","1030","40.76646041870117","20.949974060058594","57.14961242675781","1030","1029","1031"
"66977792","62.83721733093262","33.34989929199219","75.99979400634766","1031","1031","1031","61.36617787679037","53.99950408935547","65.9994888305664","1031","1030","1032"
"67043328","54.533162434895836","16.600021362304688","79.9999771118164","1032.3333333333333","1032","1033","57.13719081878662","26.89990234375","74.99977111816406","1031.75","1031","1032"
"67108864","48.816384633382164","40.39979553222656","60.199615478515625","1033","1033","1033","45.13981952667236","15.800030708312988","75.99983215332031","1033.2","1033","1034"
"67174400","","","","","","","25.32494878768921","13.900023460388184","36.749874114990234","1034","1034","1034"
"67239936","14.175019264221191","11.650018692016602","16.70001983642578","1035.5","1035","1036","42.24966812133789","42.24966812133789","42.24966812133789","1035","1035","1035"
"67305472","","","","","","","57.39960479736328","48.79974365234375","65.99946594238281","1035.5","1035","1036"
"67371008","30.649840354919434","8.600010871887207","66.9994888305664","1037","1037","1037","","","","","",""
"67436544","64.16214084625244","45.649776458740234","75.99984741210938","1038.25","1038","1039","48.799759229024254","9.40001392364502","73.99977111816406","1038","1038","1038"
"67502080","40.09982681274414","40.09982681274414","40.09982681274414","1039","1039","1039","21.199905276298523","1.4999996423721313","36.89973831176758","1039","1039","1039"
"67567616","16.55001974105835","14.500029563903809","18.60000991821289","1041","1040","1042","29.266557693481445","7.050008773803711","41.59981918334961","1040.3333333333333","1040","1041"
"67633152","43.9665641784668","10.950019836425781","77.9999008178711","1041.3333333333333","1041","1042","57.57472014427185","14.30002498626709","73.99976348876953","1041.25","1041","1042"
"67698688","61.04971059163412","40.14984130859375","75.99980163574219","1042.3333333333333","1042","1043","36.299781799316406","19.49999237060547","47.24971008300781","1041.6666666666667","1041","1042"
"67764224","41.82474708557129","17.650005340576172","65.9994888305664","1044","1043","1045","57.674705505371094","43.34979248046875","71.99961853027344","1043","1043","1043"
"67829760","49.54970932006836","30.099937438964844","68.99948120117188","1044","1044","1044","19.499938488006592","4.699999809265137","34.29987716674805","1043.5","1043","1044"
"67895296","67.49947738647461","66.99946594238281","67.9994888305664","1045","1045","1045","37.099867502848305","18.999988555908203","71.9996337890625","1045","1045","1045"
"67960832","43.0997314453125","21.199974060058594","64.9994888305664","1047","1046","1048","65.89951705932617","64.9994888305664","66.79954528808594","1045.5","1045","1046"
"68026368","54.22490882873535","31.44992446899414","76.99989318847656","1047","1047","1047","53.916266123453774","43.749786376953125","65.9994888305664","1046.6666666666667","1046","1047"
"68091904","31.14985179901123","6.000004768371582","44.69974899291992","1048.3333333333333","1048","1049","2.9999983310699463","2.9999983310699463","2.9999983310699463","1049","1049","1049"
"68157440","36.44978380203247","3.9499974250793457","67.99946594238281","1049.6","1049","1051","59.916481018066406","28.74987030029297","76.99982452392578","1048.6666666666667","1048","1049"
"68222976","58.19984436035156","39.39984130859375","76.99984741210938","1050","1050","1050","42.73731970787048","12.30002498626709","74.99976348876953","1049.75","1049","1050"
"68288512","54.62476348876953","36.99986267089844","72.24966430664062","1051","1051","1051","51.77467155456543","36.54985427856445","66.9994888305664","1050.5","1050","1051"
"68354048","53.51646169026693","40.69979476928711","75.99983215332031","1052.6666666666667","1052","1054","29.7665532430013","10.950019836425781","57.099666595458984","1052","1052","1052"
"68419584","66.99947357177734","66.99947357177734","66.99947357177734","1054","1054","1054","68.99960708618164","63.99948501586914","76.99984741210938","1052.6666666666667","1052","1053"
"68485120","38.78313318888346","18.050003051757812","57.24957275390625","1054.6666666666667","1054","1056","61.999563217163086","51.999507904052734","71.99961853027344","1054","1054","1054"
"68550656","66.9994888305664","66.9994888305664","66.9994888305664","1055","1055","1055","48.449676513671875","48.449676513671875","48.449676513671875","1055","1055","1055"
"68616192","53.04975382486979","19.150001525878906","74.99977111816406","1056.6666666666667","1056","1058","70.99963633219402","65.9994888305664","73.99976348876953","1055.6666666666667","1055","1056"
"68681728","56.56650161743164","20.69997787475586","74.99977111816406","1057.6666666666667","1057","1059","38.04985046386719","38.04985046386719","38.04985046386719","1057","1057","1057"
"68747264","68.3745174407959","66.9994888305664","70.49961853027344","1058.25","1058","1059","42.22487545013428","10.450017929077148","73.9997329711914","1058.5","1058","1059"
"68812800","75.99982070922852","74.99977111816406","76.99987030029297","1059","1059","1059","51.28310585021973","12.850019454956055","75.99980926513672","1058.6666666666667","1058","1059"
"68878336","66.4994888305664","65.9994888305664","66.9994888305664","1060.5","1060","1061","69.99947357177734","69.99947357177734","69.99947357177734","1061","1061","1061"
"68943872","75.33310190836589","69.99954223632812","78.99993133544922","1061","1061","1061","45.19987487792969","16.40003204345703","73.99971771240234","1061","1061","1061"
"69009408","72.99971389770508","66.9994888305664","78.99993896484375","1062","1062","1062","53.06641515096029","19.19998550415039","74.99977111816406","1061.6666666666667","1061","1062"
"69074944","58.32470226287842","24.299991607666016","76.99983978271484","1063.75","1063","1065","49.49983787536621","25.999980926513672","72.99969482421875","1063","1063","1063"
"69140480","13.650026321411133","13.650026321411133","13.650026321411133","1064","1064","1064","53.37457084655762","49.9995231628418","56.74961853027344","1064","1064","1064"
"69206016","78.99998474121094","78.99998474121094","78.99998474121094","1065","1065","1065","38.43317643801371","3.5999977588653564","72.99969482421875","1065.3333333333333","1065","1066"
"69271552","49.249855041503906","34.399871826171875","75.99983978271484","1066","1066","1066","73.9997329711914","70.99961853027344","76.99984741210938","1066.5","1066","1067"
"69337088","29.89992332458496","27.44995880126953","32.34988784790039","1067","1067","1067","33.16643691062927","3.199998140335083","52.999515533447266","1067.3333333333333","1067","1068"
"69402624","31.599836349487305","10.150020599365234","53.049652099609375","1068","1068","1068","68.499680519104","50.999507904052734","77.9999008178711","1068.25","1068","1069"
"69468160","63.1495246887207","59.29956817626953","66.99948120117188","1069.5","1069","1070","37.4997353553772","6.000004768371582","68.99946594238281","1069","1069","1069"
"69533696","39.99979114532471","25.949913024902344","68.99946594238281","1070.5","1070","1072","33.81652800242106","13.70002269744873","51.14969253540039","1070.3333333333333","1070","1071"
"69599232","","","","","","","37.89991434415182","2.699998617172241","76.9998550415039","1071","1071","1071"
"69664768","37.01994228363037","6.100005149841309","78.99998474121094","1072.4","1072","1074","69.99968910217285","62.99948501586914","76.99989318847656","1072","1072","1072"
"69730304","38.56641419728597","4.59999942779541","65.9994888305664","1073","1073","1073","43.97484540939331","3.249998092651367","77.99992370605469","1073","1073","1073"
"69795840","37.32474994659424","8.65001106262207","65.9994888305664","1075","1074","1076","39.91645050048828","17.600021362304688","63.99948501586914","1074","1074","1074"
"69861376","49.2663246790568","11.800019264221191","67.9994888305664","1075","1075","1075","30.416499455769856","6.450006484985352","65.9994888305664","1074.6666666666667","1074","1075"
"69926912","48.19974327087402","35.09987258911133","61.29961395263672","1076","1076","1076","51.899664560953774","26.749969482421875","66.99946594238281","1076","1075","1077"
