"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"1835","-888.0965596516927","-1236.14453125","-509.5828552246094","-848.4666849772135","-1286.194091796875","-527.2034301757812","-894.2581420898438","-1328.834228515625","-692.736328125"
"1836","-880.3360514322917","-1290.7987060546875","-525.7142333984375","-832.3906606038412","-1112.634033203125","-482.1583557128906","-857.7339538574219","-1143.666748046875","-620.148193359375"
"1838","-920.1750447591146","-1235.82421875","-620.5908203125","-830.8353949652778","-1251.5872802734375","-619.6549072265625","-952.0911071777343","-1371.4638671875","-671.47705078125"
"1840","-905.9917236328125","-1245.0360107421875","-617.3991088867188","-873.903099907769","-1227.4688720703125","-521.2545776367188","-844.0982666015625","-1080.0382080078125","-651.3751831054688"
"1842","-921.592118326823","-1338.6552734375","-512.9833374023438","-865.3604159884983","-1264.0816650390625","-523.3615112304688","-881.416552734375","-1238.564208984375","-510.89837646484375"
"1843","-957.8588338216146","-1330.09814453125","-501.8670654296875","-835.3006591796875","-1256.69384765625","-519.1209106445312","-959.939453125","-1866.2752685546875","-633.541259765625"
"1845","-849.9173909505208","-1272.102783203125","-623.900146484375","-838.8157009548611","-1332.33056640625","-518.5778198242188","-822.0442138671875","-1147.822998046875","-627.76416015625"
"1847","-864.9788716634115","-1115.1666259765625","-511.8659973144531","-852.2060767279731","-1238.9339599609375","-417.7681884765625","-881.8852661132812","-1153.2528076171875","-524.8775024414062"
"1849","-866.538163248698","-1163.78369140625","-515.400146484375","-846.4507870144314","-1253.2469482421875","-398.1553039550781","-917.7853454589844","-1248.6622314453125","-637.2694091796875"
"1851","-906.6509033203125","-1347.010498046875","-406.80279541015625","-794.9952392578125","-1071.8751220703125","-398.14337158203125","-850.3376281738281","-1140.133544921875","-631.131591796875"
"1852","-905.4696004231771","-1164.234619140625","-632.6771850585938","-859.1838751898872","-1164.072998046875","-521.6395874023438","-875.0672973632812","-1117.517333984375","-610.9425659179688"
"1854","-903.9427490234375","-1264.5986328125","-576.0511474609375","-867.5042673746744","-1442.2264404296875","-441.9493713378906","-949.3291320800781","-1147.669189453125","-738.4017333984375"
"1856","-881.8779866536458","-1168.0262451171875","-554.3412475585938","-862.3662787543403","-1214.3212890625","-615.2232666015625","-848.9430419921875","-1142.76611328125","-628.3779296875"
"1858","-942.503955078125","-1532.4920654296875","-704.2550048828125","-855.7231716579861","-1229.5435791015625","-511.10369873046875","-833.6539855957031","-1079.8885498046875","-386.69757080078125"
"1859","-867.7783487955729","-1244.3497314453125","-540.99560546875","-893.3363342285156","-1246.3175048828125","-636.7433471679688","-807.9409484863281","-1143.156982421875","-594.2787475585938"
"1860","-952.6264973958333","-1310.91845703125","-729.9219970703125","-873.6152547200521","-1253.1512451171875","-525.4365234375","-865.6984924316406","-1191.63671875","-612.2841796875"
"1862","-914.4447794596355","-1160.90673828125","-632.7083129882812","-833.1223653157552","-1186.8419189453125","-513.7349243164062","-896.909619140625","-1156.002197265625","-636.8749389648438"
"1864","-891.4097493489584","-1383.047119140625","-612.1476440429688","-831.0933210584852","-1117.607177734375","-469.14727783203125","-821.4683349609375","-1155.294189453125","-515.94580078125"
"1866","-895.8480305989583","-1331.98095703125","-520.7680053710938","-772.3744371202257","-1079.13330078125","-377.63323974609375","-829.0933441162109","-1077.8992919921875","-511.1394348144531"
"1867","-896.8966552734375","-1217.48388671875","-629.1396484375","-826.0015038384331","-1147.5521240234375","-391.6671447753906","-834.3250427246094","-1121.097412109375","-633.89990234375"
"1869","-880.6460815429688","-1368.286865234375","-509.49176025390625","-854.7724609375","-1138.4769287109375","-504.28375244140625","-884.6280029296875","-1073.6043701171875","-393.35247802734375"
"1871","-869.5375406901042","-1244.00537109375","-581.7821655273438","-857.1342434353298","-1157.5675048828125","-535.21728515625","-844.70322265625","-1315.9495849609375","-621.4666748046875"
"1873","-892.3606323242187","-1178.9176025390625","-552.5758056640625","-865.1380886501736","-1315.770263671875","-543.4115600585938","-876.2859069824219","-1304.570068359375","-637.0074462890625"
"1875","-895.8805074055989","-1191.943115234375","-499.3230895996094","-851.162097507053","-1289.2659912109375","-440.0471496582031","-876.3926574707032","-1167.4600830078125","-608.1074829101562"
"1876","-911.0546468098959","-1267.3638916015625","-513.2454833984375","-858.0517255995009","-1254.450439453125","-510.7456359863281","-981.643994140625","-1869.91455078125","-734.2574462890625"
"1878","-885.1011189778645","-1235.417724609375","-631.8521728515625","-832.9689551459419","-1166.3795166015625","-509.2066955566406","-949.5031127929688","-1747.0489501953125","-567.9985961914062"
"1880","-846.2577880859375","-1249.596923828125","-513.8010864257812","-829.2635481092665","-1061.2957763671875","-407.2123718261719","-818.2678894042969","-1043.846435546875","-631.2870483398438"
"1882","-948.4976888020833","-1372.4754638671875","-511.7213134765625","-882.3632609049479","-1327.5252685546875","-590.37939453125","-982.61328125","-1691.349853515625","-647.2861328125"
"1883","-901.5723510742188","-1080.09130859375","-633.5350952148438","-806.1012776692709","-1138.751953125","-518.4525146484375","-860.6572204589844","-1075.2725830078125","-510.08062744140625"
"1885","-883.3761311848958","-1217.254150390625","-516.7771606445312","-850.9095764160156","-1152.9755859375","-520.22607421875","-868.1925598144531","-1073.3646240234375","-502.26068115234375"
"1887","-871.0652404785156","-1172.38037109375","-502.65203857421875","-840.5070868598091","-1137.071533203125","-488.1817626953125","-868.0891357421875","-1074.2703857421875","-628.3742065429688"
"1889","-887.9018330891927","-1151.5037841796875","-508.7092590332031","-873.3288370768229","-1283.160888671875","-407.45281982421875","-876.2081359863281","-1384.974609375","-629.8355712890625"
"1891","-893.4448120117188","-1138.7955322265625","-600.5703735351562","-875.3629387749565","-1274.5374755859375","-521.88818359375","-891.0052795410156","-1262.22021484375","-714.2424926757812"
"1892","-880.0426147460937","-1167.2860107421875","-632.2484130859375","-795.7276967366537","-1069.9111328125","-502.7503662109375","-834.0411987304688","-1077.96826171875","-506.1190185546875"
"1894","-909.1636108398437","-1083.404296875","-630.68310546875","-817.022447374132","-1148.08837890625","-407.501220703125","-829.812646484375","-1146.4320068359375","-599.1240844726562"
"1896","-937.6496622721354","-1473.816650390625","-511.24078369140625","-868.8402336968315","-1155.85595703125","-506.90301513671875","-893.9669128417969","-1272.97998046875","-632.3424682617188"
"1898","-903.8680158342634","-1350.6513671875","-507.2713623046875","-825.5914238823784","-1123.9525146484375","-520.073974609375","-857.3602661132812","-1049.933349609375","-637.056640625"
"1899","-952.4693995884487","-1349.0067138671875","-632.22705078125","-892.0315246582031","-1343.769287109375","-640.2537231445312","-986.4437438964844","-1864.142578125","-635.638916015625"
"1901","-952.8538556780134","-1305.41552734375","-628.782470703125","-878.6500413682726","-1248.524658203125","-519.7431640625","-905.3409851074218","-1168.9320068359375","-634.8109741210938"
"1903","-884.6586347307477","-1152.0848388671875","-621.099365234375","-859.6065317789713","-1160.4005126953125","-452.6347351074219","-933.17783203125","-1459.8836669921875","-729.2982788085938"
"1905","-890.4973754882812","-1160.6287841796875","-615.4065551757812","-866.8192613389757","-1058.436279296875","-626.3216552734375","-828.9589660644531","-1085.60107421875","-626.3673095703125"
"1907","-901.0516967773438","-1351.7852783203125","-517.0864868164062","-850.3958197699653","-1218.188232421875","-520.0001220703125","-927.2039428710938","-1224.9007568359375","-721.60400390625"
"1908","-942.153564453125","-1248.536376953125","-546.2575073242188","-852.6021372477213","-1152.4554443359375","-504.9512023925781","-872.9265991210938","-1162.3477783203125","-630.0908813476562"
"1910","-904.4585963657925","-1154.7733154296875","-518.6958618164062","-826.0041995578342","-1134.62841796875","-406.1109313964844","-902.962841796875","-1222.6309814453125","-719.839599609375"
"1912","-890.8888615199497","-1160.0843505859375","-510.9660949707031","-834.1172519259983","-1279.4368896484375","-521.8195190429688","-857.2862121582032","-1122.5718994140625","-591.6345825195312"
"1914","-933.4797450474331","-1279.6202392578125","-519.8880615234375","-884.9099527994791","-1212.894775390625","-529.1326904296875","-941.375244140625","-1283.3905029296875","-632.859375"
"1915","-932.0243835449219","-1322.404296875","-633.5604858398438","-849.113755967882","-1153.2784423828125","-580.5379028320312","-856.0551452636719","-1145.39697265625","-633.6940307617188"
"1916","-874.8877846854074","-1194.10595703125","-385.0550231933594","-833.647464328342","-1097.0645751953125","-411.1846618652344","-915.3940124511719","-1278.55029296875","-633.0519409179688"
"1918","-904.1573660714286","-1237.187255859375","-628.1464233398438","-849.0459645589193","-1283.662109375","-503.2679138183594","-874.0018432617187","-1285.494140625","-623.80810546875"
"1920","-876.2774832589286","-1230.1014404296875","-544.0330200195312","-845.6962941487631","-1078.7037353515625","-409.3337707519531","-928.8077575683594","-1157.6934814453125","-634.0014038085938"
"1922","-888.0476880754743","-1069.4178466796875","-505.0421447753906","-822.0528157552084","-1318.5487060546875","-401.000732421875","-818.0917053222656","-1079.7158203125","-635.701904296875"
"1923","-927.6822466169085","-1242.0596923828125","-629.2659301757812","-834.7678968641493","-1188.3670654296875","-521.79345703125","-915.0145660400391","-1666.4100341796875","-483.88665771484375"
"1925","-901.0493076869419","-1266.1845703125","-511.95928955078125","-855.3684624565972","-1156.2589111328125","-525.5977783203125","-847.1921142578125","-1113.8853759765625","-608.339111328125"
"1927","-867.601324898856","-1149.2618408203125","-384.61395263671875","-806.3557467990452","-1236.78515625","-407.82080078125","-845.0108215332032","-1147.93505859375","-514.5623168945312"
"1929","-905.0247323172433","-1157.180908203125","-637.9602661132812","-833.0089009602865","-1446.15576171875","-514.6744995117188","-862.3322448730469","-1091.9188232421875","-542.163330078125"
"1931","-899.5979527064732","-1249.51904296875","-476.6593017578125","-823.5418260362413","-1145.015380859375","-489.43475341796875","-841.2881591796875","-1106.3878173828125","-613.0286865234375"
"1932","-887.8373600886418","-1081.22021484375","-635.5604248046875","-829.0998263888889","-1139.830322265625","-512.4108276367188","-952.1113159179688","-1795.2041015625","-511.2547607421875"
"1934","-847.9189077524038","-1182.0328369140625","-515.6116333007812","-827.664282904731","-1107.1324462890625","-478.8756408691406","-863.3036743164063","-1099.8209228515625","-638.2457885742188"
"1936","-920.745375413161","-1163.626953125","-597.6324462890625","-832.4757758246528","-1100.692138671875","-528.1746826171875","-934.9439880371094","-1366.2734375","-630.0440063476562"
"1938","-938.5172119140625","-1219.111083984375","-595.6835327148438","-798.1377156575521","-1066.314208984375","-515.5188598632812","-983.0686401367187","-1370.80224609375","-626.7015991210938"
"1939","-937.5257239708534","-1507.17138671875","-635.0088500976562","-881.0565304226345","-1277.85205078125","-438.2402648925781","-885.29013671875","-1072.4642333984375","-635.9539184570312"
"1941","-896.385019155649","-1159.931884765625","-721.5101928710938","-809.1531372070312","-1079.2325439453125","-618.6576538085938","-841.2011413574219","-1072.5921630859375","-621.705810546875"
"1943","-873.7378117487981","-1241.0469970703125","-628.0867919921875","-827.4359588623047","-1329.50830078125","-504.5299987792969","-946.4463745117188","-1864.96728515625","-616.6743774414062"
"1945","-871.1853449894832","-1162.1942138671875","-596.77001953125","-807.8086378309462","-1106.137451171875","-410.85400390625","-848.977587890625","-1151.3045654296875","-633.9641723632812"
"1947","-888.0250244140625","-1121.9906005859375","-596.573974609375","-874.7825181749132","-1151.20947265625","-528.3059692382812","-892.2002563476562","-1148.0115966796875","-635.1941528320312"
"1948","-936.6776310847356","-1153.5352783203125","-641.391845703125","-911.3438415527344","-1263.1861572265625","-564.8734741210938","-921.8655883789063","-1222.3687744140625","-734.5321655273438"
"1950","-896.5013873760516","-1181.4461669921875","-506.6590881347656","-892.6481628417969","-1277.12158203125","-613.4484252929688","-881.2237487792969","-1323.751708984375","-506.3349914550781"
"1952","-911.0648052509015","-1262.0185546875","-635.5132446289062","-826.0360446506077","-1206.6016845703125","-526.365966796875","-903.6894226074219","-1367.8033447265625","-636.1019287109375"
"1954","-846.8607130784255","-1250.6304931640625","-526.8983154296875","-804.7249688042534","-1133.6103515625","-525.54345703125","-851.2153503417969","-1315.67919921875","-466.3203125"
"1955","-886.853529710036","-1219.0687255859375","-632.6945190429688","-813.603771633572","-1098.3768310546875","-491.3223571777344","-845.9956481933593","-1083.761962890625","-530.1261596679688"
"1957","-919.1515737680288","-1158.814697265625","-637.821533203125","-895.4310217963325","-1283.37939453125","-425.9122619628906","-890.0390563964844","-1259.4744873046875","-635.7694091796875"
"1959","-889.9755108173077","-1289.2198486328125","-636.2921142578125","-804.7768063015408","-1184.32470703125","-462.1784973144531","-833.9165588378906","-1436.14111328125","-510.3780517578125"
"1961","-884.3944420447716","-1220.752685546875","-596.3927001953125","-798.8579830593533","-1150.588134765625","-408.2913513183594","-875.750341796875","-1474.8973388671875","-521.2794189453125"
